R device_connect OK
E4_Gsr 1472507078.43 0.01152644
E4_Gsr 1472507078.68 0.01152644
E4_Gsr 1472507078.93 0.01152644
E4_Gsr 1472507079.18 0.01152644
E4_Bvp 1472506660.83271 39.42554
E4_Bvp 1472506660.84834 47.66205
E4_Bvp 1472506660.86396 28.34607
E4_Bvp 1472506660.87959 -7.241211
E4_Bvp 1472506660.89521 -38.48254
E4_Bvp 1472506660.91084 -47.29919
E4_Bvp 1472506660.92647 -28.60767
E4_Bvp 1472506660.94209 6.310913
E4_Bvp 1472506660.95772 36.82922
E4_Bvp 1472506660.97334 44.86249
E4_Bvp 1472506660.98897 25.30634
E4_Bvp 1472506661.00459 -10.56201
E4_Bvp 1472506661.02022 -42.13086
E4_Bvp 1472506661.03585 -51.32336
E4_Bvp 1472506661.05147 -33.0575
E4_Bvp 1472506661.0671 1.387085
E4_Bvp 1472506661.08272 31.38293
E4_Bvp 1472506661.09835 38.84363
E4_Bvp 1472506661.11397 18.66077
E4_Bvp 1472506661.1296 -17.89105
E4_Bvp 1472506661.14523 -50.1983
E4_Bvp 1472506661.16085 -60.18616
E4_Bvp 1472506661.17648 -42.76611
E4_Bvp 1472506661.1921 -9.21814
E4_Bvp 1472506661.20773 19.83301
E4_Bvp 1472506661.22335 26.30029
E4_Bvp 1472506661.23898 5.078674
E4_Bvp 1472506661.25461 -32.56372
E4_Bvp 1472506661.27023 -66.00922
E4_Bvp 1472506661.28586 -77.17603
E4_Bvp 1472506661.30148 -60.97076
E4_Bvp 1472506661.31711 -28.66315
E4_Bvp 1472506661.33273 -0.8788452
E4_Bvp 1472506661.34836 4.301514
E4_Bvp 1472506661.36399 -18.22925
E4_Bvp 1472506661.37961 -57.22699
E4_Bvp 1472506661.39524 -92.08246
E4_Bvp 1472506661.41086 -104.7158
E4_Bvp 1472506661.42649 -90.02295
E4_Bvp 1472506661.44211 -59.25397
E4_Bvp 1472506661.45774 -32.97394
E4_Bvp 1472506661.47337 -29.1709
E4_Bvp 1472506661.48899 -52.7959
E4_Bvp 1472506661.50462 -92.35144
E4_Bvp 1472506661.52024 -126.8224
E4_Bvp 1472506661.53587 -137.7493
E4_Bvp 1472506661.55149 -119.5873
E4_Bvp 1472506661.56712 -83.13379
E4_Bvp 1472506661.58275 -48.57465
E4_Bvp 1472506661.59837 -33.66272
E4_Bvp 1472506661.614 -43.34528
E4_Bvp 1472506661.62962 -66.39923
E4_Bvp 1472506661.64525 -82.49567
E4_Bvp 1472506661.66087 -74.07214
E4_Bvp 1472506661.6765 -36.76257
E4_Bvp 1472506661.69213 17.30804
E4_Bvp 1472506661.70775 66.60339
E4_Bvp 1472506661.72338 92.15887
E4_Bvp 1472506661.739 88.11249
E4_Bvp 1472506661.75463 65.17041
E4_Bvp 1472506661.77025 43.63159
E4_Bvp 1472506661.78588 41.50757
E4_Bvp 1472506661.80151 64.06012
E4_Bvp 1472506661.81713 100.3604
E4_Bvp 1472506661.83276 130.2492
E4_Bvp 1472506661.84838 136.1449
E4_Bvp 1472506661.86401 113.4557
E4_Bvp 1472506661.87963 73.88861
E4_Bvp 1472506661.89526 38.39374
E4_Bvp 1472506661.91089 25.2934
E4_Bvp 1472506661.92651 39.8338
E4_Bvp 1472506661.94214 70.82214
E4_Bvp 1472506661.95776 97.66852
E4_Bvp 1472506661.97339 102.2964
E4_Bvp 1472506661.98901 79.60657
E4_Bvp 1472506662.00464 40.77875
E4_Bvp 1472506662.02027 6.436829
E4_Bvp 1472506662.03589 -5.335693
E4_Bvp 1472506662.05152 10.56793
E4_Bvp 1472506662.06714 42.89014
E4_Bvp 1472506662.08277 71.01965
E4_Bvp 1472506662.09839 76.87439
E4_Bvp 1472506662.11402 55.34045
E4_Bvp 1472506662.12965 17.68042
E4_Bvp 1472506662.14527 -15.49982
E4_Bvp 1472506662.1609 -26.11139
E4_Bvp 1472506662.17652 -9.056213
E4_Bvp 1472506662.19215 24.40576
E4_Bvp 1472506662.20777 53.65588
E4_Bvp 1472506662.2234 60.61078
E4_Bvp 1472506662.23903 40.15479
E4_Bvp 1472506662.25465 3.544922
E4_Bvp 1472506662.27028 -28.61414
E4_Bvp 1472506662.2859 -38.24731
E4_Bvp 1472506662.30153 -20.24829
E4_Bvp 1472506662.31715 14.11499
E4_Bvp 1472506662.33278 44.22638
E4_Bvp 1472506662.34841 51.9975
E4_Bvp 1472506662.36403 32.31171
E4_Gsr 1472507079.43 0.01024573
E4_Gsr 1472507079.68 0.01152644
E4_Gsr 1472507079.93 0.01152644
E4_Gsr 1472507080.18 0.01024573
E4_Gsr 1472507080.43 0.01152644
E4_Gsr 1472507080.68 0.01152644
E4_Bvp 1472506662.37966 -3.572937
E4_Bvp 1472506662.39528 -35.04779
E4_Bvp 1472506662.41091 -44.03204
E4_Bvp 1472506662.42653 -25.42621
E4_Bvp 1472506662.44216 9.515381
E4_Bvp 1472506662.45779 40.17322
E4_Bvp 1472506662.47341 48.46021
E4_Bvp 1472506662.48904 29.25818
E4_Bvp 1472506662.50466 -6.177063
E4_Bvp 1472506662.52029 -37.2373
E4_Bvp 1472506662.53591 -45.84357
E4_Temperature 1472506646.11917 26.05
E4_Temperature 1472506646.36918 26.05
E4_Temperature 1472506646.61919 26.05
E4_Temperature 1472506646.8692 26.05
E4_Temperature 1472506647.11922 26.05
E4_Temperature 1472506647.36923 26.05
E4_Temperature 1472506647.61924 26.05
E4_Temperature 1472506647.86925 26.05
E4_Bvp 1472506662.55154 -26.89252
E4_Bvp 1472506662.56717 8.3526
E4_Bvp 1472506662.58279 39.27722
E4_Bvp 1472506662.59842 47.79272
E4_Bvp 1472506662.61404 28.77924
E4_Bvp 1472506662.62967 -6.508606
E4_Bvp 1472506662.64529 -37.46039
E4_Bvp 1472506662.66092 -45.99072
E4_Bvp 1472506662.67655 -26.99213
E4_Bvp 1472506662.69217 8.280884
E4_Bvp 1472506662.7078 39.22064
E4_Bvp 1472506662.72342 47.74072
E4_Bvp 1472506662.73905 28.72638
E4_Bvp 1472506662.75467 -6.562439
E4_Bvp 1472506662.7703 -37.51788
E4_Bvp 1472506662.78593 -46.05237
E4_Bvp 1472506662.80155 -27.05713
E4_Bvp 1472506662.81718 8.215515
E4_Bvp 1472506662.8328 39.15485
E4_Bvp 1472506662.84843 47.67767
E4_Bvp 1472506662.86405 28.6665
E4_Bvp 1472506662.87968 -6.621277
E4_Bvp 1472506662.89531 -37.57587
E4_Bvp 1472506662.91093 -46.11194
E4_Bvp 1472506662.92656 -27.11676
E4_Bvp 1472506662.94218 8.155273
E4_Bvp 1472506662.95781 39.09631
E4_Bvp 1472506662.97343 47.62079
E4_Bvp 1472506662.98906 28.61115
E4_Bvp 1472506663.00469 -6.67511
E4_Bvp 1472506663.02031 -37.6297
E4_Bvp 1472506663.03594 -46.16559
E4_Bvp 1472506663.05156 -27.17169
E4_Bvp 1472506663.06719 8.100464
E4_Bvp 1472506663.08281 39.04138
E4_Bvp 1472506663.09844 47.5683
E4_Bvp 1472506663.11407 28.56085
E4_Bvp 1472506663.12969 -6.724304
E4_Bvp 1472506663.14532 -37.67822
E4_Bvp 1472506663.16094 -46.21448
E4_Bvp 1472506663.17657 -27.22058
E4_Bvp 1472506663.19219 8.050842
E4_Bvp 1472506663.20782 38.99323
E4_Bvp 1472506663.22345 47.52081
E4_Bvp 1472506663.23907 28.51489
E4_Bvp 1472506663.2547 -6.769348
E4_Bvp 1472506663.27032 -37.72369
E4_Bvp 1472506663.28595 -46.26001
E4_Bvp 1472506663.30157 -27.26666
E4_Bvp 1472506663.3172 8.005676
E4_Bvp 1472506663.33283 38.94922
E4_Bvp 1472506663.34845 47.47693
E4_Bvp 1472506663.36408 28.47113
E4_Bvp 1472506663.3797 -6.812317
E4_Bvp 1472506663.39533 -37.76129
E4_Bvp 1472506663.41095 -46.284
E4_Bvp 1472506663.42658 -27.26587
E4_Bvp 1472506663.44221 8.041504
E4_Bvp 1472506663.45783 39.02423
E4_Bvp 1472506663.47346 47.59027
E4_Bvp 1472506663.48908 28.61414
E4_Bvp 1472506663.50471 -6.648621
E4_Bvp 1472506663.52033 -37.58167
E4_Bvp 1472506663.53596 -46.08496
E4_Bvp 1472506663.55159 -27.03534
E4_Bvp 1472506663.56721 8.319885
E4_Bvp 1472506663.58284 39.36487
E4_Bvp 1472506663.59846 47.9978
E4_Bvp 1472506663.61409 29.08032
E4_Bvp 1472506663.62971 -6.142212
E4_Bvp 1472506663.64534 -37.0567
E4_Bvp 1472506663.66097 -45.55975
E4_Bvp 1472506663.67659 -26.50818
E4_Bvp 1472506663.69222 8.864319
E4_Bvp 1472506663.70784 39.95746
E4_Bvp 1472506663.72347 48.67169
E4_Bvp 1472506663.73909 29.85724
E4_Bvp 1472506663.75472 -5.261047
E4_Bvp 1472506663.77035 -36.0882
E4_Bvp 1472506663.78597 -44.52228
E4_Bvp 1472506663.8016 -25.4082
E4_Bvp 1472506663.81722 10.05768
E4_Bvp 1472506663.83285 41.30536
E4_Bvp 1472506663.84847 50.25226
E4_Bvp 1472506663.8641 31.73602
E4_Bvp 1472506663.87973 -3.063721
E4_Bvp 1472506663.89535 -33.60974
E4_Bvp 1472506663.91098 -41.84534
E4_Gsr 1472507080.93 0.01024573
E4_Gsr 1472507081.18 0.01152644
E4_Gsr 1472507081.43 0.01280716
E4_Gsr 1472507081.68 0.01152644
E4_Gsr 1472507081.93 0.01152644
E4_Gsr 1472507082.18 0.01024573
E4_Bvp 1472506663.9266 -22.62122
E4_Bvp 1472506663.94223 12.91272
E4_Bvp 1472506663.95785 44.27167
E4_Bvp 1472506663.97348 53.4588
E4_Bvp 1472506663.98911 35.36011
E4_Bvp 1472506664.00473 1.139465
E4_Bvp 1472506664.02036 -28.75494
E4_Bvp 1472506664.03598 -36.38025
E4_Bvp 1472506664.05161 -16.68982
E4_Bvp 1472506664.06723 19.14215
E4_Bvp 1472506664.08286 50.69928
E4_Bvp 1472506664.09849 60.12146
E4_Bvp 1472506664.11411 42.44238
E4_Bvp 1472506664.12974 8.908447
E4_Bvp 1472506664.14536 -20.04865
E4_Bvp 1472506664.16099 -26.62164
E4_Bvp 1472506664.17661 -5.937744
E4_Bvp 1472506664.19224 30.70197
E4_Bvp 1472506664.20787 62.82776
E4_Bvp 1472506664.22349 72.65564
E4_Bvp 1472506664.23912 55.36951
E4_Bvp 1472506664.25474 22.37225
E4_Bvp 1472506664.27037 -5.798279
E4_Bvp 1472506664.28599 -11.27393
E4_Bvp 1472506664.30162 10.7793
E4_Bvp 1472506664.31725 48.95215
E4_Bvp 1472506664.33287 82.41815
E4_Bvp 1472506664.3485 92.8941
E4_Bvp 1472506664.36412 74.96686
E4_Bvp 1472506664.37975 39.58331
E4_Bvp 1472506664.39537 7.269592
E4_Bvp 1472506664.411 -3.588745
E4_Bvp 1472506664.42663 12.80304
E4_Bvp 1472506664.44225 45.97968
E4_Bvp 1472506664.45788 75.68835
E4_Bvp 1472506664.4735 83.52625
E4_Bvp 1472506664.48913 63.44403
E4_Bvp 1472506664.50475 25.62036
E4_Bvp 1472506664.52038 -9.829468
E4_Bvp 1472506664.53601 -24.44568
E4_Bvp 1472506664.55163 -11.96545
E4_Bvp 1472506664.56726 17.81891
E4_Bvp 1472506664.58288 45.14526
E4_Bvp 1472506664.59851 52.05115
E4_Temperature 1472506648.11926 26.05
E4_Temperature 1472506648.36927 26.05
E4_Temperature 1472506648.61929 26.05
E4_Temperature 1472506648.8693 26.05
E4_Temperature 1472506649.11931 26.07
E4_Temperature 1472506649.36932 26.07
E4_Temperature 1472506649.61933 26.07
E4_Temperature 1472506649.86934 26.07
E4_Bvp 1472506664.61413 32.77759
E4_Bvp 1472506664.62976 -2.35614
E4_Bvp 1472506664.64539 -33.30688
E4_Bvp 1472506664.66101 -42.04553
E4_Bvp 1472506664.67664 -23.03253
E4_Bvp 1472506664.69226 12.94507
E4_Bvp 1472506664.70789 45.07898
E4_Bvp 1472506664.72351 54.40607
E4_Bvp 1472506664.73914 34.41187
E4_Bvp 1472506664.75477 -4.937988
E4_Bvp 1472506664.77039 -43.30164
E4_Bvp 1472506664.78602 -61.65717
E4_Bvp 1472506664.80164 -52.87292
E4_Bvp 1472506664.81727 -25.69696
E4_Bvp 1472506664.83289 0.8088989
E4_Bvp 1472506664.84852 8.773376
E4_Bvp 1472506664.86415 -8.273132
E4_Bvp 1472506664.87977 -41.37036
E4_Bvp 1472506664.8954 -71.80847
E4_Bvp 1472506664.91102 -82.22675
E4_Bvp 1472506664.92665 -66.67365
E4_Bvp 1472506664.94227 -34.35315
E4_Bvp 1472506664.9579 -3.989929
E4_Bvp 1472506664.97353 7.187805
E4_Bvp 1472506664.98915 -6.689087
E4_Bvp 1472506665.00478 -36.63464
E4_Bvp 1472506665.0204 -64.55292
E4_Bvp 1472506665.03603 -74.15271
E4_Bvp 1472506665.05165 -60.38837
E4_Bvp 1472506665.06728 -32.46167
E4_Bvp 1472506665.08291 -8.018005
E4_Bvp 1472506665.09853 -2.222229
E4_Bvp 1472506665.11416 -18.75824
E4_Bvp 1472506665.12978 -47.47852
E4_Bvp 1472506665.14541 -70.46179
E4_Bvp 1472506665.16103 -73.20581
E4_Bvp 1472506665.17666 -53.22266
E4_Bvp 1472506665.19229 -21.84375
E4_Bvp 1472506665.20791 2.122864
E4_Bvp 1472506665.22354 3.63855
E4_Bvp 1472506665.23916 -19.93829
E4_Bvp 1472506665.25479 -56.88837
E4_Bvp 1472506665.27041 -87.02301
E4_Bvp 1472506665.28604 -92.73297
E4_Bvp 1472506665.30167 -68.10187
E4_Bvp 1472506665.31729 -22.09424
E4_Bvp 1472506665.33292 25.71021
E4_Bvp 1472506665.34854 55.3197
E4_Bvp 1472506665.36417 55.98944
E4_Bvp 1472506665.37979 31.37756
E4_Bvp 1472506665.39542 -2.588501
E4_Bvp 1472506665.41105 -26.49847
E4_Bvp 1472506665.42667 -27.44519
E4_Bvp 1472506665.4423 -5.729614
E4_Bvp 1472506665.45792 25.34125
E4_Gsr 1472507082.43 0.01152644
E4_Gsr 1472507082.68 0.01152644
E4_Gsr 1472507082.93 0.01024573
E4_Gsr 1472507083.18 0.01152644
E4_Gsr 1472507083.43 0.01152644
E4_Gsr 1472507083.68 0.01024573
E4_Bvp 1472506665.47355 47.27783
E4_Bvp 1472506665.48917 46.65338
E4_Bvp 1472506665.5048 22.96313
E4_Bvp 1472506665.52043 -10.62677
E4_Bvp 1472506665.53605 -34.90851
E4_Bvp 1472506665.55168 -35.44006
E4_Bvp 1472506665.5673 -11.21698
E4_Bvp 1472506665.58293 24.14825
E4_Bvp 1472506665.59855 50.33936
E4_Bvp 1472506665.61418 51.78473
E4_Bvp 1472506665.62981 26.75623
E4_Bvp 1472506665.64543 -10.93097
E4_Bvp 1472506665.66106 -40.08563
E4_Bvp 1472506665.67668 -44.06891
E4_Bvp 1472506665.69231 -20.32947
E4_Bvp 1472506665.70793 17.49377
E4_Bvp 1472506665.72356 47.74329
E4_Bvp 1472506665.73919 52.94659
E4_Bvp 1472506665.75481 29.72797
E4_Bvp 1472506665.77044 -8.697937
E4_Bvp 1472506665.78606 -40.55115
E4_Bvp 1472506665.80169 -47.78827
E4_Bvp 1472506665.81731 -26.33795
E4_Bvp 1472506665.83294 11.10602
E4_Bvp 1472506665.84857 42.89624
E4_Bvp 1472506665.86419 50.72986
E4_Bvp 1472506665.87982 30.05804
E4_Bvp 1472506665.89544 -6.923096
E4_Bvp 1472506665.91107 -38.81653
E4_Bvp 1472506665.92669 -47.28473
E4_Bvp 1472506665.94232 -27.50067
E4_Bvp 1472506665.95795 8.677429
E4_Bvp 1472506665.97357 40.12067
E4_Bvp 1472506665.9892 48.56
E4_Bvp 1472506666.00482 29.05768
E4_Bvp 1472506666.02045 -6.729675
E4_Bvp 1472506666.03607 -37.88885
E4_Bvp 1472506666.0517 -46.26318
E4_Bvp 1472506666.06733 -26.92047
E4_Bvp 1472506666.08295 8.577515
E4_Bvp 1472506666.09858 39.45331
E4_Bvp 1472506666.1142 47.66937
E4_Bvp 1472506666.12983 28.3512
E4_Bvp 1472506666.14545 -6.930664
E4_Bvp 1472506666.16108 -37.43945
E4_Bvp 1472506666.17671 -45.21277
E4_Bvp 1472506666.19233 -25.46899
E4_Bvp 1472506666.20796 10.16058
E4_Bvp 1472506666.22358 40.89655
E4_Bvp 1472506666.23921 48.81787
E4_Bvp 1472506666.25483 29.21832
E4_Bvp 1472506666.27046 -6.148621
E4_Bvp 1472506666.28609 -36.40186
E4_Bvp 1472506666.30171 -43.56757
E4_Bvp 1472506666.31734 -22.98438
E4_Bvp 1472506666.33296 13.45422
E4_Bvp 1472506666.34859 44.71002
E4_Bvp 1472506666.36421 52.66687
E4_Bvp 1472506666.37984 32.66815
E4_Bvp 1472506666.39547 -3.269348
E4_Bvp 1472506666.41109 -33.88861
E4_Bvp 1472506666.42672 -40.85364
E4_Bvp 1472506666.44234 -19.37769
E4_Bvp 1472506666.45797 18.49487
E4_Bvp 1472506666.47359 51.28448
E4_Bvp 1472506666.48922 60.36731
E4_Temperature 1472506650.11936 26.07
E4_Temperature 1472506650.36937 26.07
E4_Temperature 1472506650.61938 26.07
E4_Temperature 1472506650.86939 26.07
E4_Temperature 1472506651.1194 26.07
E4_Temperature 1472506651.36941 26.07
E4_Temperature 1472506651.61943 26.07
E4_Temperature 1472506651.86944 26.07
E4_Bvp 1472506666.50485 40.68152
E4_Bvp 1472506666.52047 4.203125
E4_Bvp 1472506666.5361 -27.4472
E4_Bvp 1472506666.55172 -35.33929
E4_Bvp 1472506666.56735 -14.05762
E4_Bvp 1472506666.58297 24.66998
E4_Bvp 1472506666.5986 59.25586
E4_Bvp 1472506666.61423 70.50458
E4_Bvp 1472506666.62985 52.75067
E4_Bvp 1472506666.64548 17.26135
E4_Bvp 1472506666.6611 -14.66125
E4_Bvp 1472506666.67673 -23.98492
E4_Bvp 1472506666.69235 -4.846863
E4_Bvp 1472506666.70798 31.91864
E4_Bvp 1472506666.72361 65.98529
E4_Bvp 1472506666.73923 79.52649
E4_Bvp 1472506666.75486 67.34088
E4_Bvp 1472506666.77048 39.63666
E4_Bvp 1472506666.78611 14.53259
E4_Bvp 1472506666.80173 6.649353
E4_Bvp 1472506666.81736 18.06842
E4_Bvp 1472506666.83299 36.67682
E4_Gsr 1472507083.93 0.01152644
E4_Gsr 1472507084.18 0.01152644
E4_Gsr 1472507084.43 0.01152644
E4_Gsr 1472507084.68 0.01152644
E4_Gsr 1472507084.93 0.01024573
E4_Gsr 1472507085.18 0.01152644
E4_Bvp 1472506666.84861 44.29944
E4_Bvp 1472506666.86424 27.96112
E4_Bvp 1472506666.87986 -11.6676
E4_Bvp 1472506666.89549 -59.33142
E4_Bvp 1472506666.91111 -93.7879
E4_Bvp 1472506666.92674 -99.4162
E4_Bvp 1472506666.94237 -74.E4_Bvp 1472506666.95799 -34.45203
8703
E4_Bvp 1472506666.97362 0.1503906
E4_Bvp 1472506666.98924 11.48743
E4_Bvp 1472506667.00487 -4.448242
E4_Bvp 1472506667.02049 -35.95807
E4_Bvp 1472506667.03612 -63.06934
E4_Bvp 1472506667.05175 -68.83606
E4_Bvp 1472506667.06737 -48.88965
E4_Bvp 1472506667.083 -14.29138
E4_Bvp 1472506667.09862 15.39362
E4_Bvp 1472506667.11425 23.3291
E4_Bvp 1472506667.12987 5.408325
E4_Bvp 1472506667.1455 -27.06714
E4_Bvp 1472506667.16113 -54.245
E4_Bvp 1472506667.17675 -59.23499
E4_Bvp 1472506667.19238 -37.97595
E4_Bvp 1472506667.208 -2.180664
E4_Bvp 1472506667.22363 27.89929
E4_Bvp 1472506667.23925 35.11108
E4_Bvp 1472506667.25488 15.40356
E4_Bvp 1472506667.27051 -19.24463
E4_Bvp 1472506667.28613 -48.2312
E4_Bvp 1472506667.30176 -54.09387
E4_Bvp 1472506667.31738 -32.63794
E4_Bvp 1472506667.33301 4.0802
E4_Bvp 1472506667.34863 35.18811
E4_Bvp 1472506667.36426 42.93713
E4_Bvp 1472506667.39551 -12.85815
E4_Bvp 1472506667.37989 22.91663
E4_Bvp 1472506667.41114 -43.37927
E4_Bvp 1472506667.42676 -50.66882
E4_Bvp 1472506667.44239 -30.10706
E4_Bvp 1472506667.45801 6.417847
E4_Bvp 1472506667.47364 37.89978
E4_Bvp 1472506667.48927 46.22827
E4_Bvp 1472506667.50489 26.61804
E4_Bvp 1472506667.52052 -9.189209
E4_Bvp 1472506667.53614 -40.22485
E4_Bvp 1472506667.55177 -48.3219
E4_Bvp 1472506667.56739 -28.59241
E4_Bvp 1472506667.58302 7.345093
E4_Bvp 1472506667.59865 38.59705
E4_Bvp 1472506667.61427 47.03003
E4_Bvp 1472506667.6299 27.6875
E4_Bvp 1472506667.64552 -7.875
E4_Bvp 1472506667.66115 -38.85144
E4_Bvp 1472506667.67677 -47.14099
E4_Bvp 1472506667.6924 -27.7793
E4_Bvp 1472506667.70803 7.705811
E4_Bvp 1472506667.72365 38.56384
E4_Bvp 1472506667.73928 46.72321
E4_Bvp 1472506667.7549 27.24768
E4_Bvp 1472506667.77053 -8.350098
E4_Bvp 1472506667.78615 -39.33337
E4_Bvp 1472506667.80178 -47.65149
E4_Bvp 1472506667.81741 -28.38269
E4_Bvp 1472506667.83303 6.965332
E4_Bvp 1472506667.84866 37.64502
E4_Bvp 1472506667.86428 45.62292
E4_Bvp 1472506667.87991 25.96899
E4_Bvp 1472506667.89553 -9.798706
E4_Bvp 1472506667.91116 -40.94495
E4_Bvp 1472506667.92679 -49.42212
E4_Bvp 1472506667.94241 -30.3009
E4_Bvp 1472506667.95804 4.900879
E4_Bvp 1472506667.97366 35.44849
E4_Bvp 1472506667.98929 43.29309
E4_Bvp 1472506668.00491 23.50928
E4_Bvp 1472506668.02054 -12.40515
E4_Bvp 1472506668.03617 -43.69482
E4_Bvp 1472506668.05179 -52.33667
E4_Bvp 1472506668.08304 1.591675
E4_Bvp 1472506668.06742 -33.40283
E4_Bvp 1472506668.09867 31.89319
E4_Bvp 1472506668.11429 39.45264
E4_Bvp 1472506668.12992 19.33569
E4_Bvp 1472506668.14555 -16.95203
E4_Bvp 1472506668.16117 -48.68872
E4_Bvp 1472506668.1768 -57.83899
E4_Bvp 1472506668.19242 -39.48621
E4_Bvp 1472506668.20805 -5.154785
E4_Bvp 1472506668.22367 24.4054
E4_Bvp 1472506668.2393 31.14246
E4_Bvp 1472506668.25493 10.11401
E4_Bvp 1472506668.27055 -27.18237
E4_Bvp 1472506668.28618 -60.00635
E4_Bvp 1472506668.3018 -70.33594
E4_Bvp 1472506668.31743 -53.25403
E4_Bvp 1472506668.33305 -20.2854
E4_Bvp 1472506668.34868 7.819946
E4_Bvp 1472506668.36431 13.005
E4_Bvp 1472506668.37993 -9.65918
E4_Gsr 1472507085.43 0.01152644
E4_Gsr 1472507085.68 0.01024573
E4_Gsr 1472507085.93 0.01152644
E4_Gsr 1472507086.18 0.01152644
E4_Gsr 1472507086.43 0.01024573
E4_Gsr 1472507086.68 0.01152644
E4_Bvp 1472506668.39556 -48.68225
E4_Bvp 1472506668.41118 -83.31873
E4_Bvp 1472506668.42681 -95.53589
E4_Bvp 1472506668.44243 -80.41394
E4_Bvp 1472506668.45806 -49.46826
E4_Bvp 1472506668.47369 -23.45349
E4_Bvp 1472506668.48931 -20.41089
E4_Bvp 1472506668.50494 -45.2749
E4_Bvp 1472506668.52056 -86.57446
E4_Bvp 1472506668.53619 -123.579
E4_Bvp 1472506668.55181 -138.2476
E4_Temperature 1472506652.11945 26.07
E4_Temperature 1472506652.36946 26.07
E4_Temperature 1472506652.61947 26.07
E4_Temperature 1472506652.86948 26.07
E4_Temperature 1472506653.1195 26.05
E4_Temperature 1472506653.36951 26.05
E4_Temperature 1472506653.61952 26.05
E4_Temperature 1472506653.86953 26.05
E4_Bvp 1472506668.56744 -125.6501
E4_Bvp 1472506668.58307 -97.27496
E4_Bvp 1472506668.59869 -73.80713
E4_Bvp 1472506668.61432 -73.17487
E4_Bvp 1472506668.62994 -100.1049
E4_Bvp 1472506668.64557 -142.8453
E4_Bvp 1472506668.66119 -180.1674
E4_Bvp 1472506668.67682 -193.5803
E4_Bvp 1472506668.69245 -177.6238
E4_Bvp 1472506668.70807 -143.2384
E4_Bvp 1472506668.7237 -110.619
E4_Bvp 1472506668.73932 -97.36346
E4_Bvp 1472506668.75495 -108.1188
E4_Bvp 1472506668.77057 -131.2908
E4_Bvp 1472506668.7862 -146.2474
E4_Bvp 1472506668.80183 -135.3414
E4_Bvp 1472506668.81745 -94.26086
E4_Bvp 1472506668.83308 -35.25513
E4_Bvp 1472506668.8487 20.08978
E4_Bvp 1472506668.86433 52.8739
E4_Bvp 1472506668.87995 57.37665
E4_Bvp 1472506668.89558 44.39752
E4_Bvp 1472506668.91121 34.12244
E4_Bvp 1472506668.92683 44.18042
E4_Bvp 1472506668.94246 79.23468
E4_Bvp 1472506668.95808 127.6331
E4_Bvp 1472506668.97371 168.6122
E4_Bvp 1472506668.98933 184.1838
E4_Bvp 1472506669.00496 169.574
E4_Bvp 1472506669.02059 136.4744
E4_Bvp 1472506669.03621 105.8337
E4_Bvp 1472506669.05184 95.94623
E4_Bvp 1472506669.06746 112.004
E4_Bvp 1472506669.08309 142.801
E4_Bvp 1472506669.09871 167.9055
E4_Bvp 1472506669.11434 169.5975
E4_Bvp 1472506669.12997 143.2997
E4_Bvp 1472506669.14559 100.6854
E4_Bvp 1472506669.16122 62.72626
E4_Bvp 1472506669.17684 47.61212
E4_Bvp 1472506669.19247 60.35791
E4_Bvp 1472506669.20809 89.50244
E4_Bvp 1472506669.22372 114.3179
E4_Bvp 1472506669.23935 116.769
E4_Bvp 1472506669.25497 91.93402
E4_Bvp 1472506669.2706 51.26184
E4_Bvp 1472506669.28622 15.49634
E4_Bvp 1472506669.30185 2.684753
E4_Bvp 1472506669.31747 17.7467
E4_Bvp 1472506669.3331 49.16064
E4_Bvp 1472506669.34873 76.19263
E4_Bvp 1472506669.36435 80.78827
E4_Bvp 1472506669.37998 58.02155
E4_Bvp 1472506669.3956 19.39606
E4_Bvp 1472506669.41123 -14.36786
E4_Bvp 1472506669.42685 -25.22009
E4_Bvp 1472506669.44248 -8.260437
E4_Bvp 1472506669.45811 24.99927
E4_Bvp 1472506669.47373 53.80115
E4_Bvp 1472506669.48936 60.1001
E4_Bvp 1472506669.50498 38.96204
E4_Bvp 1472506669.52061 1.891357
E4_Bvp 1472506669.53623 -30.37506
E4_Bvp 1472506669.55186 -39.8172
E4_Bvp 1472506669.56749 -21.50531
E4_Bvp 1472506669.58311 13.03467
E4_Bvp 1472506669.59874 43.05286
E4_Bvp 1472506669.61436 50.49261
E4_Bvp 1472506669.62999 30.43384
E4_Bvp 1472506669.64561 -5.629578
E4_Bvp 1472506669.67687 -45.52405
E4_Bvp 1472506669.66124 -36.96338
E4_Bvp 1472506669.69249 -26.41003
E4_Bvp 1472506669.70812 8.870239
E4_Bvp 1472506669.72374 39.55176
E4_Bvp 1472506669.73937 47.59552
E4_Bvp 1472506669.75499 28.06104
E4_Bvp 1472506669.77062 -7.540527
E4_Bvp 1472506669.78625 -38.47876
E4_Bvp 1472506669.80187 -46.71161
E4_Bvp 1472506669.8175 -27.3186
E4_Bvp 1472506669.83312 8.182312
E4_Bvp 1472506669.84875 39.05304
E4_Bvp 1472506669.86437 47.23816
E4_Bvp 1472506669.88 27.82324
E4_Bvp 1472506669.89563 -7.694763
E4_Bvp 1472506669.91125 -38.56915
E4_Bvp 1472506669.92688 -46.75818
E4_Gsr 1472507086.93 0.01152644
E4_Gsr 1472507087.18 0.01024573
