R device_connect OK
E4_Gsr 1472508898.096 0.008965016
E4_Gsr 1472508898.346 0.008965016
E4_Gsr 1472508898.596 0.008965016
E4_Gsr 1472508898.846 0.008965016
E4_Gsr 1472508899.096 0.008965016
E4_Gsr 1472508899.346 0.007684302
E4_Bvp 1472508899.59637 -26.08154
E4_Bvp 1472508899.58074 -45.55298
E4_Bvp 1472508899.61199 9.49585
E4_Bvp 1472508899.62762 40.37109
E4_Bvp 1472508899.64324 48.48706
E4_Bvp 1472508899.65887 28.99487
E4_Bvp 1472508899.6745 -6.608154
E4_Bvp 1472508899.69012 -37.50732
E4_Bvp 1472508899.70575 -45.65186
E4_Bvp 1472508899.72137 -26.19141
E4_Bvp 1472508899.737 9.381104
E4_Bvp 1472508899.75262 40.24902
E4_Bvp 1472508899.76825 48.35645
E4_Bvp 1472508899.78388 28.85791
E4_Bvp 1472508899.7995 -6.75415
E4_Bvp 1472508899.81513 -37.66919
E4_Bvp 1472508899.83075 -45.82764
E4_Bvp 1472508899.84638 -26.3855
E4_Bvp 1472508899.862 9.162109
E4_Bvp 1472508899.87763 40.00366
E4_Bvp 1472508899.89326 48.08008
E4_Bvp 1472508899.90888 28.54565
E4_Bvp 1472508899.92451 -7.101807
E4_Bvp 1472508899.94013 -38.05591
E4_Bvp 1472508899.95576 -46.25806
E4_Bvp 1472508899.97138 -26.8562
E4_Bvp 1472508899.98701 8.647217
E4_Bvp 1472508900.00264 39.44019
E4_Bvp 1472508900.01826 47.46777
E4_Bvp 1472508900.03389 27.88037
E4_Bvp 1472508900.04951 -7.826904
E4_Bvp 1472508900.06514 -38.84424
E4_Bvp 1472508900.08076 -47.11694
E4_Bvp 1472508900.09639 -27.79517
E4_Bvp 1472508900.11202 7.619141
E4_Bvp 1472508900.12764 38.31592
E4_Bvp 1472508900.14327 46.23633
E4_Bvp 1472508900.15889 26.53467
E4_Bvp 1472508900.17452 -9.298096
E4_Bvp 1472508900.19014 -40.44971
E4_Bvp 1472508900.20577 -48.86499
E4_Bvp 1472508900.2214 -29.69873
E4_Bvp 1472508900.23702 5.552734
E4_Bvp 1472508900.25265 36.07715
E4_Temperature 1472508898.27175 26.31
E4_Temperature 1472508898.52176 26.31
E4_Temperature 1472508898.77177 26.31
E4_Temperature 1472508899.02178 26.31
E4_Temperature 1472508899.2718 26.27
E4_Temperature 1472508899.52181 26.27
E4_Temperature 1472508899.77182 26.27
E4_Temperature 1472508900.02183 26.27
E4_Bvp 1472508900.26827 43.81592
E4_Bvp 1472508900.2839 23.91846
E4_Bvp 1472508900.29952 -12.12109
E4_Bvp 1472508900.31515 -43.48975
E4_Bvp 1472508900.33078 -52.13477
E4_Bvp 1472508900.3464 -33.21338
E4_Bvp 1472508900.36203 1.774414
E4_Bvp 1472508900.37765 32.01855
E4_Bvp 1472508900.39328 39.46143
E4_Bvp 1472508900.4089 19.25513
E4_Bvp 1472508900.42453 -17.09888
E4_Bvp 1472508900.44016 -48.77441
E4_Bvp 1472508900.45578 -57.70166
E4_Bvp 1472508900.47141 -39.00391
E4_Bvp 1472508900.48703 -4.144531
E4_Bvp 1472508900.50266 26.10059
E4_Bvp 1472508900.51828 33.70947
E4_Bvp 1472508900.53391 13.86963
E4_Bvp 1472508900.54954 -21.90137
E4_Bvp 1472508900.56516 -52.7793
E4_Bvp 1472508900.58079 -60.71411
E4_Bvp 1472508900.59641 -40.8894
E4_Bvp 1472508900.61204 -4.838135
E4_Bvp 1472508900.62766 26.56787
E4_Bvp 1472508900.64329 35.21094
E4_Bvp 1472508900.65892 16.17871
E4_Bvp 1472508900.67454 -19.08179
E4_Bvp 1472508900.69017 -49.78857
E4_Bvp 1472508900.70579 -57.8916
E4_Bvp 1472508900.72142 -38.51172
E4_Bvp 1472508900.73704 -3.077148
E4_Bvp 1472508900.75267 27.68066
E4_Bvp 1472508900.7683 35.80566
E4_Bvp 1472508900.78392 16.54761
E4_Bvp 1472508900.79955 -18.51147
E4_Bvp 1472508900.81517 -48.50122
E4_Bvp 1472508900.8308 -55.33911
E4_Bvp 1472508900.84642 -34.2002
E4_Bvp 1472508900.86205 3.355957
E4_Bvp 1472508900.87768 36.41748
E4_Bvp 1472508900.8933 46.80713
E4_Bvp 1472508900.90893 29.54053
E4_Bvp 1472508900.92455 -4.010498
E4_Bvp 1472508900.94018 -33.13208
E4_Bvp 1472508900.9558 -39.83765
E4_Bvp 1472508900.97143 -19.30029
E4_Bvp 1472508900.98706 17.00171
E4_Bvp 1472508901.00268 48.31616
E4_Bvp 1472508901.01831 56.66821
E4_Bvp 1472508901.03393 37.30493
E4_Bvp 1472508901.04956 1.817383
E4_Bvp 1472508901.06518 -28.91016
E4_Bvp 1472508901.08081 -36.75586
E4_Bvp 1472508901.09644 -16.86084
E4_Bvp 1472508901.11206 19.26929
E4_Gsr 1472508899.596 0.008965016
E4_Gsr 1472508899.846 0.008965016
E4_Gsr 1472508900.096 0.007684302
E4_Gsr 1472508900.346 0.008965016
E4_Gsr 1472508900.596 0.008965016
E4_Gsr 1472508900.846 0.007684302
E4_Bvp 1472508901.12769 50.77588
E4_Bvp 1472508901.14331 59.54272
E4_Bvp 1472508901.15894 40.64526
E4_Bvp 1472508901.17456 5.509766
E4_Bvp 1472508901.19019 -25.10767
E4_Bvp 1472508901.20582 -33.18677
E4_Bvp 1472508901.22144 -13.89795
E4_Bvp 1472508901.23707 21.27563
E4_Bvp 1472508901.25269 51.56714
E4_Bvp 1472508901.26832 58.97241
E4_Bvp 1472508901.28394 38.70337
E4_Bvp 1472508901.29957 2.320068
E4_Bvp 1472508901.3152 -29.31006
E4_Bvp 1472508901.33082 -38.08887
E4_Bvp 1472508901.34645 -19.15039
E4_Bvp 1472508901.36207 16.00781
E4_Bvp 1472508901.3777 46.56201
E4_Bvp 1472508901.39332 54.43066
E4_Bvp 1472508901.40895 34.72607
E4_Bvp 1472508901.42458 -1.085449
E4_Bvp 1472508901.4402 -32.21973
E4_Bvp 1472508901.45583 -40.63843
E4_Bvp 1472508901.47145 -21.50317
E4_Bvp 1472508901.48708 13.69849
E4_Bvp 1472508901.5027 44.17529
E4_Bvp 1472508901.51833 51.89429
E4_Bvp 1472508901.53396 32.04102
E4_Bvp 1472508901.54958 -3.859619
E4_Bvp 1472508901.56521 -34.97314
E4_Bvp 1472508901.58083 -43.22827
E4_Bvp 1472508901.59646 -23.77563
E4_Bvp 1472508901.61208 11.88184
E4_Bvp 1472508901.62771 42.91382
E4_Bvp 1472508901.64334 51.23755
E4_Bvp 1472508901.65896 31.98486
E4_Bvp 1472508901.67459 -3.372559
E4_Bvp 1472508901.69021 -34.04077
E4_Bvp 1472508901.70584 -41.96509
E4_Bvp 1472508901.72146 -22.29834
E4_Bvp 1472508901.73709 13.48389
E4_Bvp 1472508901.75272 44.5957
E4_Bvp 1472508901.76834 53.01465
E4_Bvp 1472508901.78397 33.92432
E4_Bvp 1472508901.79959 -1.145264
E4_Bvp 1472508901.81522 -31.36694
E4_Bvp 1472508901.83084 -38.677
E4_Bvp 1472508901.84647 -18.23535
E4_Bvp 1472508901.8621 18.43726
E4_Bvp 1472508901.87772 50.49536
E4_Bvp 1472508901.89335 59.8335
E4_Bvp 1472508901.90897 41.5564
E4_Bvp 1472508901.9246 7.107178
E4_Bvp 1472508901.94022 -22.75317
E4_Bvp 1472508901.95585 -30.00903
E4_Bvp 1472508901.97148 -9.857178
E4_Bvp 1472508901.9871 26.17236
E4_Bvp 1472508902.00273 57.2356
E4_Bvp 1472508902.01835 65.25513
E4_Bvp 1472508902.03398 45.3645
E4_Bvp 1472508902.0496 9.053711
E4_Bvp 1472508902.06523 -22.86841
E4_Bvp 1472508902.08086 -32.32861
E4_Bvp 1472508902.09648 -14.45557
E4_Bvp 1472508902.11211 19.29468
E4_Bvp 1472508902.12773 48.17285
E4_Bvp 1472508902.14336 54.19458
E4_Temperature 1472508900.27184 26.27
E4_Temperature 1472508900.52185 26.27
E4_Temperature 1472508900.77187 26.27
E4_Temperature 1472508901.02188 26.27
E4_Temperature 1472508901.27189 26.27
E4_Temperature 1472508901.5219 26.27
E4_Temperature 1472508901.77191 26.27
E4_Temperature 1472508902.02192 26.27
E4_Bvp 1472508902.15898 32.59204
E4_Bvp 1472508902.17461 -5.053223
E4_Bvp 1472508902.19024 -37.85327
E4_Bvp 1472508902.20586 -47.68604
E4_Bvp 1472508902.22149 -29.65869
E4_Bvp 1472508902.23711 4.760254
E4_Bvp 1472508902.25274 34.76685
E4_Bvp 1472508902.26836 42.28931
E4_Bvp 1472508902.28399 22.45117
E4_Bvp 1472508902.29962 -13.28589
E4_Bvp 1472508902.31524 -44.15723
E4_Bvp 1472508902.33087 -52.1521
E4_Bvp 1472508902.34649 -32.46118
E4_Bvp 1472508902.36212 3.383545
E4_Bvp 1472508902.37774 34.54736
E4_Bvp 1472508902.39337 42.96338
E4_Bvp 1472508902.409 23.76782
E4_Bvp 1472508902.42462 -11.54053
E4_Bvp 1472508902.44025 -42.15674
E4_Bvp 1472508902.45587 -50.02051
E4_Bvp 1472508902.4715 -30.28809
E4_Bvp 1472508902.48712 5.547852
E4_Gsr 1472508901.096 0.008965016
E4_Gsr 1472508901.346 0.008965016
E4_Gsr 1472508901.596 0.008965016
E4_Gsr 1472508901.846 0.007684302
E4_Gsr 1472508902.096 0.007684302
E4_Gsr 1472508902.346 0.008965016
E4_Bvp 1472508902.50275 36.67529
E4_Bvp 1472508902.51838 45.03809
E4_Bvp 1472508902.534 25.78784
E4_Bvp 1472508902.54963 -9.580078
E4_Bvp 1472508902.56525 -40.25464
E4_Bvp 1472508902.58088 -48.18091
E4_Bvp 1472508902.5965 -28.50854
E4_Bvp 1472508902.61213 7.263916
E4_Bvp 1472508902.62776 38.323
E4_Bvp 1472508902.64338 46.61523
E4_Bvp 1472508902.65901 27.29004
E4_Bvp 1472508902.67463 -8.150146
E4_Bvp 1472508902.69026 -38.89941
E4_Bvp 1472508902.70588 -46.89795
E4_Bvp 1472508902.72151 -27.29883
E4_Bvp 1472508902.73714 8.399414
E4_Bvp 1472508902.75276 39.38818
E4_Bvp 1472508902.76839 47.6106
E4_Bvp 1472508902.78401 28.21899
E4_Bvp 1472508902.79964 -7.286865
E4_Bvp 1472508902.81526 -38.09741
E4_Bvp 1472508902.83089 -46.15747
E4_Bvp 1472508902.84652 -26.61572
E4_Bvp 1472508902.86214 9.031494
E4_Bvp 1472508902.87777 39.97412
E4_Bvp 1472508902.89339 48.15967
E4_Bvp 1472508902.90902 28.73364
E4_Bvp 1472508902.92464 -6.80542
E4_Bvp 1472508902.94027 -37.65234
E4_Bvp 1472508902.9559 -45.75171
E4_Bvp 1472508902.97152 -26.25732
E4_Bvp 1472508902.98715 9.343994
E4_Bvp 1472508903.00277 40.24536
E4_Bvp 1472508903.0184 48.40137
E4_Bvp 1472508903.03402 28.96045
E4_Bvp 1472508903.04965 -6.580078
E4_Bvp 1472508903.06528 -37.41919
E4_Bvp 1472508903.0809 -45.50952
E4_Bvp 1472508903.09653 -26.00342
E4_Bvp 1472508903.11215 9.602051
E4_Bvp 1472508903.12778 40.50903
E4_Bvp 1472508903.1434 48.67212
E4_Bvp 1472508903.15903 29.25073
E4_Bvp 1472508903.17466 -6.259277
E4_Bvp 1472508903.19028 -37.05884
E4_Bvp 1472508903.20591 -45.10889
E4_Bvp 1472508903.22153 -25.57397
E4_Bvp 1472508903.23716 10.05005
E4_Bvp 1472508903.25278 40.96216
E4_Bvp 1472508903.26841 49.13208
E4_Bvp 1472508903.28404 29.73608
E4_Bvp 1472508903.29966 -5.708984
E4_Bvp 1472508903.31529 -36.39868
E4_Bvp 1472508903.33091 -44.30762
E4_Bvp 1472508903.34654 -24.62646
E4_Bvp 1472508903.36216 11.11816
E4_Bvp 1472508903.37779 42.10693
E4_Bvp 1472508903.39342 50.31079
E4_Bvp 1472508903.40904 30.93091
E4_Bvp 1472508903.42467 -4.477295
E4_Bvp 1472508903.44029 -35.0686
E4_Bvp 1472508903.45592 -42.7998
E4_Bvp 1472508903.47154 -22.87842
E4_Bvp 1472508903.48717 13.11914
E4_Bvp 1472508903.5028 44.32251
E4_Bvp 1472508903.51842 52.65991
E4_Bvp 1472508903.53405 33.33276
E4_Bvp 1472508903.54967 -2.064941
E4_Bvp 1472508903.5653 -32.62671
E4_Bvp 1472508903.58092 -40.24414
E4_Bvp 1472508903.59655 -20.0896
E4_Bvp 1472508903.61218 16.2334
E4_Bvp 1472508903.6278 47.78357
E4_Bvp 1472508903.64343 56.3999
E4_Bvp 1472508903.65905 37.21411
E4_Bvp 1472508903.67468 1.786621
E4_Bvp 1472508903.6903 -28.94727
E4_Bvp 1472508903.70593 -36.81372
E4_Bvp 1472508903.72156 -16.93359
E4_Bvp 1472508903.73718 19.13696
E4_Bvp 1472508903.75281 50.43848
E4_Bvp 1472508903.76843 58.75879
E4_Bvp 1472508903.78406 39.13928
E4_Bvp 1472508903.79968 3.006104
E4_Bvp 1472508903.81531 -28.88696
E4_Bvp 1472508903.83094 -38.5708
E4_Bvp 1472508903.84656 -21.26831
E4_Bvp 1472508903.86219 11.60327
E4_Bvp 1472508903.87781 39.58057
E4_Bvp 1472508903.89344 45.16638
E4_Bvp 1472508903.90906 24.09912
E4_Bvp 1472508903.92469 -11.83594
E4_Bvp 1472508903.94032 -42.05835
E4_Bvp 1472508903.95594 -49.22217
E4_Bvp 1472508903.97157 -29.39941
E4_Bvp 1472508903.98719 5.27002
E4_Bvp 1472508904.00282 33.90015
E4_Bvp 1472508904.01844 38.96509
E4_Bvp 1472508904.03407 16.4696
E4_Gsr 1472508902.596 0.008965016
E4_Gsr 1472508902.846 0.007684302
E4_Gsr 1472508903.096 0.01024573
E4_Gsr 1472508903.346 0.01024573
E4_Gsr 1472508903.596 0.008965016
E4_Gsr 1472508903.846 0.01024573
E4_Bvp 1472508904.0497 -21.37061
E4_Bvp 1472508904.06532 -53.54272
E4_Bvp 1472508904.08095 -62.35059
E4_Bvp 1472508904.09657 -43.60229
E4_Bvp 1472508904.1122 -9.28125
E4_Bvp 1472508904.12782 19.87146
E4_Bvp 1472508904.14345 26.46326
E4_Bvp 1472508904.15908 6.608887
E4_Bvp 1472508904.1747 -27.46484
E4_Bvp 1472508904.19033 -54.91943
E4_Bvp 1472508904.20595 -58.52185
E4_Temperature 1472508902.27194 26.25
E4_Temperature 1472508902.52195 26.25
E4_Temperature 1472508902.77196 26.25
E4_Temperature 1472508903.02197 26.25
E4_Temperature 1472508903.27198 26.27
E4_Temperature 1472508903.52199 26.27
E4_Temperature 1472508903.77201 26.27
E4_Temperature 1472508904.02202 26.27
E4_Bvp 1472508904.22158 -34.87415
E4_Bvp 1472508904.2372 3.182983
E4_Bvp 1472508904.25283 34.18799
E4_Bvp 1472508904.26846 40.5022
E4_Bvp 1472508904.28408 18.62146
E4_Bvp 1472508904.29971 -18.38782
E4_Bvp 1472508904.31533 -48.69727
E4_Bvp 1472508904.33096 -54.34314
E4_Bvp 1472508904.34658 -31.69714
E4_Bvp 1472508904.36221 6.148926
E4_Bvp 1472508904.37784 37.3147
E4_Bvp 1472508904.39346 43.88232
E4_Bvp 1472508904.40909 22.44006
E4_Bvp 1472508904.42471 -13.64722
E4_Bvp 1472508904.44034 -42.34534
E4_Bvp 1472508904.45596 -45.88647
E4_Bvp 1472508904.47159 -21.34924
E4_Bvp 1472508904.48722 17.34631
E4_Bvp 1472508904.50284 47.79822
E4_Bvp 1472508904.51847 52.25647
E4_Bvp 1472508904.53409 28.10889
E4_Bvp 1472508904.54972 -10.34436
E4_Bvp 1472508904.56534 -40.52344
E4_Bvp 1472508904.58097 -44.81519
E4_Bvp 1472508904.5966 -20.96765
E4_Bvp 1472508904.61222 16.56738
E4_Bvp 1472508904.62785 45.43237
E4_Bvp 1472508904.64347 48.58301
E4_Bvp 1472508904.6591 24.37927
E4_Bvp 1472508904.67472 -12.52673
E4_Bvp 1472508904.69035 -40.27832
E4_Bvp 1472508904.70598 -42.86292
E4_Bvp 1472508904.7216 -19.6438
E4_Bvp 1472508904.73723 14.63342
E4_Bvp 1472508904.75285 39.23938
E4_Bvp 1472508904.76848 40.1803
E4_Bvp 1472508904.7841 18.7113
E4_Bvp 1472508904.79973 -9.783203
E4_BE4_Bvp 1472508904.83098 -17.67188
vp 1472508904.81536 -25.73413
E4_Bvp 1472508904.84661 10.4729
E4_Bvp 1472508904.86223 41.84106
E4_Bvp 1472508904.87786 57.25623
E4_Bvp 1472508904.89348 47.08875
E4_Bvp 1472508904.90911 17.43164
E4_Bvp 1472508904.92474 -13.61218
E4_Bvp 1472508904.94036 -27.04944
E4_Bvp 1472508904.95599 -14.50598
E4_Bvp 1472508904.97161 16.53235
E4_Bvp 1472508904.98724 47.3186
E4_Bvp 1472508905.00286 59.25415
E4_Bvp 1472508905.01849 44.99353
E4_Bvp 1472508905.03412 12.96545
E4_Bvp 1472508905.04974 -17.80139
E4_Bvp 1472508905.06537 -29.12878
E4_Bvp 1472508905.08099 -14.44263
E4_Bvp 1472508905.09662 17.16357
E4_Bvp 1472508905.11224 46.57678
E4_Bvp 1472508905.12787 56.08142
E4_Bvp 1472508905.1435 39.82446
E4_Bvp 1472508905.15912 7.516846
E4_Bvp 1472508905.17475 -21.55408
E4_Bvp 1472508905.19037 -29.97253
E4_Bvp 1472508905.206 -12.47766
E4_Bvp 1472508905.22162 20.61475
E4_Bvp 1472508905.23725 49.68115
E4_Bvp 1472508905.25288 57.34753
E4_Bvp 1472508905.2685 38.69153
E4_Bvp 1472508905.28413 4.471436
E4_Bvp 1472508905.29975 -25.36768
E4_Bvp 1472508905.31538 -33.40369
E4_Bvp 1472508905.331 -14.91846
E4_Bvp 1472508905.34663 18.99353
E4_Bvp 1472508905.36226 48.09021
E4_Bvp 1472508905.37788 54.82703
E4_Bvp 1472508905.39351 34.58472
E4_Bvp 1472508905.40913 -1.293579
E4_Bvp 1472508905.42476 -32.29614
E4_Bvp 1472508905.45601 -21.83704
E4_Bvp 1472508905.44038 -40.69348
E4_Bvp 1472508905.47164 12.83594
E4_Bvp 1472508905.48726 42.6488
E4_Bvp 1472508905.50289 49.73926
E4_Bvp 1472508905.51851 29.41162
E4_Bvp 1472508905.53414 -6.846802
E4_Bvp 1472508905.54976 -38.26892
E4_Bvp 1472508905.56539 -46.88989
E4_Bvp 1472508905.58102 -27.948
E4_Gsr 1472508904.096 0.01024573
E4_Gsr 1472508904.346 0.008965016
E4_Gsr 1472508904.596 0.01024573
E4_Gsr 1472508904.846 0.008965016
E4_Gsr 1472508905.096 0.01024573
E4_Gsr 1472508905.346 0.008965016
E4_Bvp 1472508905.59664 7.063721
E4_Bvp 1472508905.61227 37.33765
E4_Bvp 1472508905.62789 44.86121
E4_Bvp 1472508905.64352 24.83752E4_Bvp 1472508905.65914 -11.24487
E4_Bvp 1472508905.67477 -42.56006
E4_Bvp 1472508905.6904 -51.06921

E4_Bvp 1472508905.70602 -31.96094
E4_Bvp 1472508905.72165 3.29126
E4_Bvp 1472508905.73727 33.84363
E4_Bvp 1472508905.7529 41.63538
E4_Bvp 1472508905.76852 21.82751
E4_Bvp 1472508905.78415 -14.13782
E4_Bvp 1472508905.79978 -45.44788
E4_Bvp 1472508905.8154 -54.0813
E4_Bvp 1472508905.83103 -35.24341
E4_Bvp 1472508905.84665 -0.4221191
E4_Bvp 1472508905.86228 29.52356
E4_Bvp 1472508905.8779 36.52771
E4_Bvp 1472508905.89353 15.76025
E4_Bvp 1472508905.90916 -21.29602
E4_Bvp 1472508905.92478 -53.79138
E4_Bvp 1472508905.94041 -63.63428
E4_Bvp 1472508905.95603 -45.96863
E4_Bvp 1472508905.97166 -12.2218
E4_Bvp 1472508905.98728 16.80908
E4_Bvp 1472508906.00291 23.09216
E4_Bvp 1472508906.01854 1.817749
E4_Bvp 1472508906.03416 -35.55237
E4_Bvp 1472508906.04979 -68.19434
E4_Bvp 1472508906.06541 -78.08618
E4_Bvp 1472508906.08104 -60.43713
E4_Bvp 1472508906.09666 -26.76941
E4_Bvp 1472508906.11229 2.039673
E4_Bvp 1472508906.12792 7.902954
E4_Bvp 1472508906.14354 -14.0271
E4_Bvp 1472508906.15917 -52.28137
E4_Bvp 1472508906.17479 -85.98547
E4_Bvp 1472508906.22167 -47.50293
E4_Bvp 1472508906.2373 -18.91943
E4_Bvp 1472508906.25292 -12.50488
E4_Bvp 1472508906.26855 -32.87305
E4_Bvp 1472508906.19042 -97.00842
E4_Bvp 1472508906.20604 -80.40771
E4_Temperature 1472508904.27203 26.27
E4_Temperature 1472508904.52204 26.27
E4_Temperature 1472508904.77205 26.27
E4_Temperature 1472508905.02206 26.27
E4_Temperature 1472508905.27208 26.27
E4_Temperature 1472508905.52209 26.27
E4_Temperature 1472508905.7721 26.27
E4_Temperature 1472508906.02211 26.27
E4_Bvp 1472508906.28417 -68.33667
E4_Bvp 1472508906.2998 -97.88757
E4_Bvp 1472508906.31542 -103.3495
E4_Bvp 1472508906.33105 -79.83423
E4_Bvp 1472508906.34668 -38.83789
E4_Bvp 1472508906.3623 -1.271851
E4_Bvp 1472508906.37793 14.63086
E4_Bvp 1472508906.39355 3.782227
E4_Bvp 1472508906.40918 -22.6394
E4_Bvp 1472508906.4248 -44.15979
E4_Bvp 1472508906.44043 -43.0636
E4_Bvp 1472508906.45606 -14.85474
E4_Bvp 1472508906.47168 28.69275
E4_Bvp 1472508906.48731 66.53491
E4_Bvp 1472508906.50293 80.44604
E4_Bvp 1472508906.51856 65.51184
E4_Bvp 1472508906.53418 33.19775
E4_Bvp 1472508906.54981 4.377563
E4_Bvp 1472508906.56544 -2.781006
E4_Bvp 1472508906.58106 16.72729
E4_Bvp 1472508906.59669 51.59436
E4_Bvp 1472508906.61231 81.19592
E4_Bvp 1472508906.62794 87.6416
E4_Bvp 1472508906.64356 66.25098
E4_Bvp 1472508906.65919 28.62
E4_Bvp 1472508906.67482 -4.356079
E4_Bvp 1472508906.69044 -14.56055
E4_Bvp 1472508906.70607 2.893188
E4_Bvp 1472508906.72169 36.53491
E4_Bvp 1472508906.73732 65.56702
E4_Bvp 1472508906.75294 71.94495
E4_Bvp 1472508906.76857 50.81494
E4_Bvp 1472508906.7842 13.65039
E4_Bvp 1472508906.79982 -18.75525
E4_Bvp 1472508906.81545 -28.35583
E4_Bvp 1472508906.83107 -10.30164
E4_Bvp 1472508906.8467 23.92224
E4_Bvp 1472508906.86232 53.53564
E4_Bvp 1472508906.87795 60.49988
E4_Bvp 1472508906.89358 39.96863
E4_Bvp 1472508906.9092 3.425171
E4_Bvp 1472508906.92483 -28.35059
E4_Bvp 1472508906.94045 -37.33472
E4_Bvp 1472508906.95608 -18.69556
E4_Gsr 1472508905.596 0.008965016
E4_Gsr 1472508905.846 0.01024573
E4_Gsr 1472508906.096 0.01024573
E4_Gsr 1472508906.346 0.008965016
E4_Gsr 1472508906.596 0.01024573
E4_Gsr 1472508906.846 0.01024573
E4_Bvp 1472508906.9717 16.07898
E4_Bvp 1472508906.98733 46.21741
E4_Bvp 1472508907.00296 53.71338
E4_Bvp 1472508907.01858 33.74622
E4_Bvp 1472508907.03421 -2.186768
E4_Bvp 1472508907.04983 -33.31372
E4_Bvp 1472508907.06546 -41.65247
E4_Bvp 1472508907.08108 -22.4176
E4_Bvp 1472508907.09671 12.85352
E4_Bvp 1472508907.11234 43.37024
E4_Bvp 1472508907.12796 51.15503
E4_Bvp 1472508907.14359 31.45837
E4_Bvp 1472508907.15921 -4.137817
E4_Bvp 1472508907.17484 -34.80347
E4_Bvp 1472508907.19046 -42.55298
E4_Bvp 1472508907.20609 -22.67126
E4_Bvp 1472508907.22172 13.19312
E4_Bvp 1472508907.23734 44.14648
E4_Bvp 1472508907.25297 52.17456
E4_Bvp 1472508907.26859 32.58533
E4_Bvp 1472508907.28422 -2.891479
E4_Bvp 1472508907.29984 -33.27515
E4_Bvp 1472508907.31547 -40.48657
E4_Bvp 1472508907.3311 -19.8429
E4_Bvp 1472508907.34672 16.85083
E4_Bvp 1472508907.36235 48.49121
E4_Bvp 1472508907.37797 56.89575
E4_Bvp 1472508907.3936 37.3667
E4_Bvp 1472508907.40922 1.773193
E4_Bvp 1472508907.42485 -28.64209
E4_Bvp 1472508907.44048 -35.55554
E4_Bvp 1472508907.4561 -14.18933
E4_Bvp 1472508907.47173 23.56042
E4_Bvp 1472508907.48735 56.34814
E4_Bvp 1472508907.5186 46.85742
E4_Bvp 1472508907.50298 65.73059
E4_Bvp 1472508907.53423 11.56824
E4_Bvp 1472508907.54986 -18.83252
E4_Bvp 1472508907.56548 -25.9447
E4_Bvp 1472508907.58111 -4.946777
E4_Bvp 1472508907.59673 32.27808
E4_Bvp 1472508907.61236 64.43335
E4_Bvp 1472508907.64361 53.77539
E4_Bvp 1472508907.62798 73.17676
E4_Bvp 1472508907.65924 18.07349
E4_Bvp 1472508907.67486 -12.7467
E4_Bvp 1472508907.69049 -20.52258
E4_Bvp 1472508907.70611 -0.6118164
E4_Bvp 1472508907.72174 35.16736
E4_Bvp 1472508907.73736 65.87024
E4_Bvp 1472508907.75299 73.65869
E4_Bvp 1472508907.76862 54.16992
E4_Bvp 1472508907.78424 19.08093
E4_Bvp 1472508907.79987 -11.12781
E4_Bvp 1472508907.81549 -19.26062
E4_Bvp 1472508907.83112 -1.404175
E4_Bvp 1472508907.84674 30.66138
E4_Bvp 1472508907.86237 56.9834
E4_Bvp 1472508907.878 61.27661
E4_Bvp 1472508907.89362 40.4115
E4_Bvp 1472508907.90925 6.276611
E4_Bvp 1472508907.92487 -21.89661
E4_Bvp 1472508907.9405 -29.06836
E4_Bvp 1472508907.95612 -13.32861
E4_Bvp 1472508907.97175 12.69446
E4_Bvp 1472508907.98738 29.75049
E4_Bvp 1472508908.003 23.41235
E4_Bvp 1472508908.01863 -7.211548
E4_Bvp 1472508908.03425 -48.33923
E4_Bvp 1472508908.04988 -79.50061
E4_Bvp 1472508908.0655 -85.0874
E4_Bvp 1472508908.08113 -63.17004
E4_Bvp 1472508908.09676 -26.9978
E4_Bvp 1472508908.12801 9.583862
E4_Bvp 1472508908.11238 2.762573
E4_Bvp 1472508908.14363 -9.697021
E4_Bvp 1472508908.15926 -42.95923
E4_Temperature 1472508906.27212 26.27
E4_Temperature 1472508906.52213 26.27
E4_Temperature 1472508906.77215 26.27
E4_Temperature 1472508907.02216 26.27
E4_Temperature 1472508907.27217 26.31
E4_Temperature 1472508907.52218 26.31
E4_Temperature 1472508907.77219 26.31
E4_Temperature 1472508908.0222 26.31
E4_Bvp 1472508908.17488 -70.14258
E4_Bvp 1472508908.19051 -74.71191
E4_Bvp 1472508908.20614 -53.11804
E4_Bvp 1472508908.22176 -17.16699
E4_Bvp 1472508908.23739 13.08313
E4_Bvp 1472508908.25301 20.84094
E4_Bvp 1472508908.26864 2.404541
E4_Bvp 1472508908.28426 -30.47778
E4_Bvp 1472508908.29989 -57.64392
E4_Bvp 1472508908.31552 -62.20618
E4_Bvp 1472508908.33114 -40.37842
E4_Bvp 1472508908.34677 -4.10144
E4_Bvp 1472508908.36239 26.17627
E4_Bvp 1472508908.37802 33.32227
E4_Bvp 1472508908.39364 13.49731
E4_Bvp 1472508908.40927 -21.21899
E4_Bvp 1472508908.4249 -50.12158
E4_Bvp 1472508908.44052 -55.8175
E4_Bvp 1472508908.45615 -34.31409
E4_Bvp 1472508908.47177 2.28479
E4_Bvp 1472508908.4874 33.08435
E4_Bvp 1472508908.50302 40.46008
E4_Gsr 1472508907.096 0.01024573
